file_id,device,date,hour,source,ebird_code,certainty,vox_type,time_start,time_end,channel
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,254.3677413,255.1909481,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,254.4516937,254.88389500000002,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,255.7890711,257.37109080000005,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,258.3696676,259.04616430000004,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,258.5290639,259.8501319,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,260.59221329999997,261.64417480000003,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,261.09554049999997,261.6008754,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,l,song,261.1036911,263.361397,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,261.9105968,262.7990081,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,262.01655409999995,262.709352,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,262.0468543,264.3546458,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,265.5860116,267.06201969999995,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,267.0970747,267.65946349999996,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,267.6736252,268.88052680000004,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,268.7663604,270.38915380000003,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,268.9798547,269.9497716,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,270.4388054,271.16420550000004,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,270.99233039999996,272.6558974,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,c,song,271.82440110000005,273.8294395,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,273.8620418,274.2451182,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,274.48963510000004,275.2639386,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,song,275.19554480000005,279.8192826,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,276.6144697,277.7724428,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,277.03261069999996,278.1655389,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,279.74489730000005,280.9919334,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,279.9024478,281.7046454,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,281.1060413,281.53802110000004,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,c,song,281.39946150000003,284.04839439999995,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,283.99949110000006,284.52927769999997,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,q,song,285.9966994,288.4500188,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,289.15911780000005,289.7215066,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,290.32464819999996,291.5798349,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,292.90022610000005,294.1554127,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,295.98113880000005,296.5598288,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,westan,c,song,296.61427610000004,299.29581119999995,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,299.77778939999996,300.5928457,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,yerwar,l,song,458.83461900000003,461.2321127,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,yerwar,l,song,465.84769580000005,467.976083,2
